path,name,ext,size_bytes,engine,ok,ms,md_chars,table_count,density,gate_pass,gate_reasons,error,preview
2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청\2. 2026-2학기 TU-PBL 교과목 개발 신청서.hwp,2. 2026-2학기 TU-PBL 교과목 개발 신청서.hwp,.hwp,53760,rhwp,True,16.572399996221066,2534,2,0.047135416666666666,True,,,"<table><tr><td colspan=""9"">TU-PBL 교과목 개발 신청서</td></tr><tr><td colspan=""9""></td></tr><tr><td>프로그램명</td><td colspan=""8"">TU"
2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청\2. 2026-2학기 TU-PBL 교과목 개발 신청서.hwp,2. 2026-2학기 TU-PBL 교과목 개발 신청서.hwp,.hwp,53760,kordoc,True,312.15419998625293,2498,0,0.04646577380952381,True,,,"<table> <tr><th colspan=""9"">TU-PBL 교과목 개발 신청서</th></tr> <tr><td colspan=""9""></td></tr> <tr><td>프로그램명</td><td colspan=""8"""
2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청\2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청.hwp,2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청.hwp,.hwp,373760,rhwp,True,21.80599997518584,1412,1,0.0037778253424657535,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청\2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청.hwp,2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청.hwp,.hwp,373760,kordoc,True,315.2514999965206,3984,1,0.010659246575342465,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청\3. 2026-2학기 TU-PBL 개발 신청명단 제출 양식.hwp,3. 2026-2학기 TU-PBL 개발 신청명단 제출 양식.hwp,.hwp,32768,rhwp,True,12.716299970634282,521,1,0.015899658203125,True,,,2026-2학기 TU-PBL 교과목 개발 신청명단  부서명 :　(예시)전자공학부  | 번호 | 소속 | 교수자 | 과목명 | 교과목번호 | 이수 구분 | 비고 | | --- | --- | --- | --- | ---
2026-1학기 TU-PBL 교과목 개발 안내 및 신청명단 제출 요청\3. 2026-2학기 TU-PBL 개발 신청명단 제출 양식.hwp,3. 2026-2학기 TU-PBL 개발 신청명단 제출 양식.hwp,.hwp,32768,kordoc,True,315.92969998018816,521,1,0.015899658203125,True,,,# 2026-2학기 TU-PBL 교과목 개발 신청명단  부서명 :　(예시)전자공학부  | 번호 | 소속 | 교수자 | 과목명 | 교과목번호 | 이수 구분 | 비고 | | --- | --- | --- | --- | -
2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청\1. 2026-1학기 TU-WBI 교과목 개발 계획(안).hwp,1. 2026-1학기 TU-WBI 교과목 개발 계획(안).hwp,.hwp,186880,rhwp,True,20.297000010032207,6586,3,0.03524186643835617,True,,,"| 2026-1학기 TU-WBI 교과목 개발 계획(안) | | --- |     1. 배경 및 목적   가. 현대사회는 창의적․실천적 인재가 요구되며, 시의성 있는 현장경험과 그에 맞는 실무능력 향상을 위하여 현장중"
2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청\1. 2026-1학기 TU-WBI 교과목 개발 계획(안).hwp,1. 2026-1학기 TU-WBI 교과목 개발 계획(안).hwp,.hwp,186880,kordoc,True,315.14860002789646,6574,2,0.03517765410958904,True,,,"2026-1학기 TU-WBI 교과목 개발 계획(안)  ### 1. 배경 및 목적  가. 현대사회는 창의적․실천적 인재가 요구되며, 시의성 있는 현장경험과 그에 맞는 실무능력 향상을 위하여 현장중심 수업의 개발 및 운"
2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청\2. 2026-2학기 TU-WBI 교과목 개발 신청서.hwp,2. 2026-2학기 TU-WBI 교과목 개발 신청서.hwp,.hwp,54272,rhwp,True,14.010300044901669,2564,2,0.0472435141509434,True,,,"[별지 제1호]  <table><tr><td colspan=""6"">TU-WBI 교과목 개발 신청서</td></tr><tr><td colspan=""6""></td></tr><tr><td>프로그램명</td><td cols"
2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청\2. 2026-2학기 TU-WBI 교과목 개발 신청서.hwp,2. 2026-2학기 TU-WBI 교과목 개발 신청서.hwp,.hwp,54272,kordoc,True,321.14089996321127,2574,0,0.047427771226415096,True,,,"[별지 제1호]  <table> <tr><th colspan=""6"">TU-WBI 교과목 개발 신청서</th></tr> <tr><td colspan=""6""></td></tr> <tr><td>프로그램명</td><td c"
2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청\2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청.hwp,2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청.hwp,.hwp,366080,rhwp,True,19.584399997256696,1369,1,0.003739619755244755,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청\2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청.hwp,2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청.hwp,.hwp,366080,kordoc,True,309.1279999935068,3933,1,0.010743553321678322,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청\3. 2026-2학기 TU-WBI 개발 신청명단 제출 양식.hwp,3. 2026-2학기 TU-WBI 개발 신청명단 제출 양식.hwp,.hwp,31232,rhwp,True,13.121300027705729,485,1,0.015528944672131147,True,,,2026-2학기 TU-WBI 교과목 개발 신청명단  부서명 :　(예시)전자공학부  | 번호 | 소속 | 교수자 | 과목명 | 교과목번호 | 이수 구분 | 비고 | | --- | --- | --- | --- | ---
2026-1학기 TU-WBI 교과목 개발 신청명단 제출 요청\3. 2026-2학기 TU-WBI 개발 신청명단 제출 양식.hwp,3. 2026-2학기 TU-WBI 개발 신청명단 제출 양식.hwp,.hwp,31232,kordoc,True,334.6836999990046,486,1,0.0155609631147541,True,,,# 2026-2학기 TU-WBI 교과목 개발 신청명단  부서명 :　(예시)전자공학부  | 번호 | 소속 | 교수자 | 과목명 | 교과목번호 | 이수 구분 | 비고 | | --- | --- | --- | --- | -
2026-1학기 강사 및 비전임교원 고용보험 가입 및 이중가입 취소 신청 안내\2026-1학기 강사 및 비전임교원 고용보험 가입 및 이중가입 취소 신청 안내.hwp,2026-1학기 강사 및 비전임교원 고용보험 가입 및 이중가입 취소 신청 안내.hwp,.hwp,373760,rhwp,True,18.33190000616014,1294,1,0.003462114726027397,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026-1학기 강사 및 비전임교원 고용보험 가입 및 이중가입 취소 신청 안내\2026-1학기 강사 및 비전임교원 고용보험 가입 및 이중가입 취소 신청 안내.hwp,2026-1학기 강사 및 비전임교원 고용보험 가입 및 이중가입 취소 신청 안내.hwp,.hwp,373760,kordoc,True,311.7064999532886,4177,0,0.011175620719178082,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026-1학기 미수강 제적 대상자 현황 조사 및 지도 요청\2026-1학기 미수강 제적 대상자 현황 조사 및 지도 요청.hwp,2026-1학기 미수강 제적 대상자 현황 조사 및 지도 요청.hwp,.hwp,361472,rhwp,True,16.61650004098192,770,1,0.0021301788243626063,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026-1학기 미수강 제적 대상자 현황 조사 및 지도 요청\2026-1학기 미수강 제적 대상자 현황 조사 및 지도 요청.hwp,2026-1학기 미수강 제적 대상자 현황 조사 및 지도 요청.hwp,.hwp,361472,kordoc,True,310.97270001191646,3416,0,0.009450247875354107,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026-1학기 이러닝 콘텐츠 개발 신청 안내\2. [양식] 2026-1학기 이러닝 콘텐츠 개발 신청서.hwp,2. [양식] 2026-1학기 이러닝 콘텐츠 개발 신청서.hwp,.hwp,50176,rhwp,True,14.548400009516627,1036,1,0.020647321428571428,True,,,"2026-1학기 이러닝 콘텐츠 개발 신청서  ※ 신청서는 각 학과(부)로 제출해 주시기 바랍니다.  <table><tr><td colspan=""2"">성 명 </td><td></td><td>소속</td><td></td"
2026-1학기 이러닝 콘텐츠 개발 신청 안내\2. [양식] 2026-1학기 이러닝 콘텐츠 개발 신청서.hwp,2. [양식] 2026-1학기 이러닝 콘텐츠 개발 신청서.hwp,.hwp,50176,kordoc,True,303.85369999567047,1255,0,0.025011957908163265,True,,,"## 2026-1학기 이러닝 콘텐츠 개발 신청서  ※ 신청서는 각 학과(부)로 제출해 주시기 바랍니다.  <table> <tr><th colspan=""2"">성 명</th><th></th><th>소속</th><th><"
2026-1학기 이러닝 콘텐츠 개발 신청 안내\2026-1학기 이러닝 콘텐츠 개발 신청 안내.hwp,2026-1학기 이러닝 콘텐츠 개발 신청 안내.hwp,.hwp,340480,rhwp,True,17.120999982580543,1248,2,0.0036654135338345865,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026-1학기 이러닝 콘텐츠 개발 신청 안내\2026-1학기 이러닝 콘텐츠 개발 신청 안내.hwp,2026-1학기 이러닝 콘텐츠 개발 신청 안내.hwp,.hwp,340480,kordoc,True,316.5357000543736,3983,0,0.011698190789473685,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026-2학기 원격수업(플립드) 개발 신청 안내\2026-2학기 원격수업(플립드) 개발 신청 안내.hwp,2026-2학기 원격수업(플립드) 개발 신청 안내.hwp,.hwp,381440,rhwp,True,20.245399966370314,1847,1,0.004842177013422819,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026-2학기 원격수업(플립드) 개발 신청 안내\2026-2학기 원격수업(플립드) 개발 신청 안내.hwp,2026-2학기 원격수업(플립드) 개발 신청 안내.hwp,.hwp,381440,kordoc,True,319.95440000901,4208,1,0.011031879194630872,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026-2학기 원격수업(플립드) 개발 신청 안내\[양식] 원격수업(플립드) 신청서 및 운영계획안.hwp,[양식] 원격수업(플립드) 신청서 및 운영계획안.hwp,.hwp,53760,rhwp,True,17.080500023439527,5389,4,0.10024181547619047,True,,,"<table><tr><td colspan=""6"">원격수업(플립드) 수업 개발 및 운영 신청서</td></tr><tr><td colspan=""6""></td></tr><tr><td colspan=""6"">원격수업(플립드)"
2026-2학기 원격수업(플립드) 개발 신청 안내\[양식] 원격수업(플립드) 신청서 및 운영계획안.hwp,[양식] 원격수업(플립드) 신청서 및 운영계획안.hwp,.hwp,53760,kordoc,True,312.390300037805,5650,0,0.10509672619047619,True,,,"<table> <tr><th colspan=""6"">원격수업(플립드) 수업 개발 및 운영 신청서</th></tr> <tr><td colspan=""6""></td></tr> <tr><td colspan=""6"">원격수업(플"
2026년 교직원 법정의무교육 수강 재안내(인권센터)\2026년 교직원 법정의무교육 수강 재안내(인권센터).hwp,2026년 교직원 법정의무교육 수강 재안내(인권센터).hwp,.hwp,368128,rhwp,True,17.161099996883422,1189,1,0.00322985483310153,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 교직원 법정의무교육 수강 재안내(인권센터)\2026년 교직원 법정의무교육 수강 재안내(인권센터).hwp,2026년 교직원 법정의무교육 수강 재안내(인권센터).hwp,.hwp,368128,kordoc,True,313.0113999941386,3573,1,0.009705863178025034,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 교직원 종합건강검진 실시 안내\2026년 교직원 종합건강검진 실시 안내.hwp,2026년 교직원 종합건강검진 실시 안내.hwp,.hwp,382464,rhwp,True,17.601000028662384,1313,1,0.0034330028447121822,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 교직원 종합건강검진 실시 안내\2026년 교직원 종합건강검진 실시 안내.hwp,2026년 교직원 종합건강검진 실시 안내.hwp,.hwp,382464,kordoc,True,313.68409999413416,3623,0,0.009472786981258367,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 교직원 종합건강검진 실시 안내\붙임1-2026년 교직원 종합건강검진 안내.hwp,붙임1-2026년 교직원 종합건강검진 안내.hwp,.hwp,78336,rhwp,True,12.847800040617585,1258,1,0.016059027777777776,True,,,"<table><tr><td></td><td></td></tr><tr><td colspan=""2"">2026년 교직원 종합건강검진 안내</td></tr><tr><td></td><td></td></tr></table>  "
2026년 교직원 종합건강검진 실시 안내\붙임1-2026년 교직원 종합건강검진 안내.hwp,붙임1-2026년 교직원 종합건강검진 안내.hwp,.hwp,78336,kordoc,True,308.2206000108272,1250,1,0.01595690359477124,True,,,"<table> <tr><th></th><th></th></tr> <tr><td colspan=""2"">2026년 교직원 종합건강검진 안내</td></tr> <tr><td></td><td></td></tr> </tabl"
2026년 교직원 종합건강검진 실시 안내\붙임3-★개별검진 비용 지급신청서.hwp,붙임3-★개별검진 비용 지급신청서.hwp,.hwp,96768,rhwp,True,13.545699999667704,574,1,0.005931712962962963,True,,,| 건강검진비용(개별검진) 지급 신청서     1) 개별검진지원금은 2026년 12월 31일 까지 총무팀으로 전달된 서류에 한하여 처리       (마감일 이후 접수 불가)     2) 1인당 40만원 이내 실제 검
2026년 교직원 종합건강검진 실시 안내\붙임3-★개별검진 비용 지급신청서.hwp,붙임3-★개별검진 비용 지급신청서.hwp,.hwp,96768,kordoc,True,315.46889996388927,1161,0,0.011997767857142858,True,,,<table> <tr><th>건강검진비용(개별검진) 지급 신청서<br><table> <tr><th>사 번</th><th>성 명</th><th>검진병원</th><th>검진일</th><th>청구금액(원)</th></tr
2026년 부서별 위원회 위원 등록 요청\01.위원회 위원 추천방법.hwp,01.위원회 위원 추천방법.hwp,.hwp,329728,rhwp,True,12.625100032892078,739,0,0.0022412412655279505,True,,,"위원회 위원 추천(신규, 변경 등) 방법  ◦ 경로 : 통합정보시스템 - 일반행정 – 기획 – 위원회관리 – 위원조회 및 등록  ![](bin://1)   1. 조회 버튼을 눌러 부서에 등록된 위원회를 검색한다.  "
2026년 부서별 위원회 위원 등록 요청\01.위원회 위원 추천방법.hwp,01.위원회 위원 추천방법.hwp,.hwp,329728,kordoc,True,313.42869997024536,736,0,0.002232142857142857,True,,,"# 위원회 위원 추천(신규, 변경 등) 방법  ### ◦ 경로 : 통합정보시스템 - 일반행정 – 기획 – 위원회관리 – 위원조회 및 등록  ![image](image_001.jpg)  1. 조회 버튼을 눌러 부서에 "
2026년 부서별 위원회 위원 등록 요청\2026년 부서별 위원회 위원 등록 요청.hwp,2026년 부서별 위원회 위원 등록 요청.hwp,.hwp,323072,rhwp,True,15.76580002438277,644,1,0.0019933637083993662,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 부서별 위원회 위원 등록 요청\2026년 부서별 위원회 위원 등록 요청.hwp,2026년 부서별 위원회 위원 등록 요청.hwp,.hwp,323072,kordoc,True,316.54820003313944,3131,0,0.009691338153724248,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부]\2026년 교내 연구실 위험성평가 시행 계획.hwp,2026년 교내 연구실 위험성평가 시행 계획.hwp,.hwp,313856,rhwp,True,13.273200020194054,1174,2,0.0037405689233278956,True,,,"| 2026년 교내 연구실 위험성평가 시행계획 보고 | | --- |  □ 관련근거 및 목적  ○(관련근거) 산업안전보건법 제36조, 중대재해 처벌 등에 관한 법률 시행령 제4조, 사업장 위험성평가에 관한 지침(고용"
2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부]\2026년 교내 연구실 위험성평가 시행 계획.hwp,2026년 교내 연구실 위험성평가 시행 계획.hwp,.hwp,313856,kordoc,True,336.0461999545805,1180,0,0.0037596859706362155,True,,,"2026년 교내 연구실 위험성평가 시행계획 보고  ### □ 관련근거 및 목적  ○(관련근거) 산업안전보건법 제36조, 중대재해 처벌 등에 관한 법률 시행령 제4조, 사업장 위험성평가에 관한 지침(고용부 고시 제20"
2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부]\2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부].hwp,2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부].hwp,.hwp,366592,rhwp,True,16.562099975999445,823,1,0.002245002618715084,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부]\2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부].hwp,2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부].hwp,.hwp,366592,kordoc,True,328.23659997666255,3400,0,0.00927461592178771,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부]\청취에 의한 조사표(양식).hwp,청취에 의한 조사표(양식).hwp,.hwp,50688,rhwp,True,12.569400016218424,612,1,0.012073863636363636,True,,,"〈서식 3〉  <table><tr><td colspan=""3"">청취조사에 의한 유해･위험요인 조사표</td></tr><tr><td>실시방법</td><td colspan=""2"">위험성평가 수행자가 현장 근로자와 면담을"
2026년 상반기 교내 연구실 위험성평가 관련 청취에 의한 조사 협조 요청[재송부]\청취에 의한 조사표(양식).hwp,청취에 의한 조사표(양식).hwp,.hwp,50688,kordoc,True,313.66679997881874,620,0,0.01223169191919192,True,,,"〈서식 3〉  <table> <tr><th colspan=""3"">청취조사에 의한 유해･위험요인 조사표</th></tr> <tr><td>실시방법</td><td colspan=""2"">위험성평가 수행자가 현장 근로자와 면"
2026년 상반기 교내 위험성평가 결과 공유 및 협조 요청\2026년 상반기 교내 위험성평가 결과 공유 및 협조 요청.hwp,2026년 상반기 교내 위험성평가 결과 공유 및 협조 요청.hwp,.hwp,321024,rhwp,True,15.782700036652386,526,1,0.0016385067783094098,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 교내 위험성평가 결과 공유 및 협조 요청\2026년 상반기 교내 위험성평가 결과 공유 및 협조 요청.hwp,2026년 상반기 교내 위험성평가 결과 공유 및 협조 요청.hwp,.hwp,321024,kordoc,True,319.10389999393374,3103,0,0.009665943979266348,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 교내 위험성평가 결과 공유 및 협조 요청\2026년 상반기 위험성평가 결과보고.hwp,2026년 상반기 위험성평가 결과보고.hwp,.hwp,82944,rhwp,True,21.16629999363795,4159,4,0.050142264660493825,True,,,| 2026년 상반기 위험성평가 결과보고 | | --- |  - ‘26. 5. 11. 안전보건팀-  □ 관련 근거  ○ 산업안전보건법 제36조 ○ 중대재해 처벌 등에 관한 법률 시행령 제4조  ○ 사업장 위험성평가에
2026년 상반기 교내 위험성평가 결과 공유 및 협조 요청\2026년 상반기 위험성평가 결과보고.hwp,2026년 상반기 위험성평가 결과보고.hwp,.hwp,82944,kordoc,True,323.3314999961294,4237,0,0.05108265817901234,True,,,2026년 상반기 위험성평가 결과보고  - ‘26. 5. 11. 안전보건팀-  ### □ 관련 근거  ○ 산업안전보건법 제36조 ○ 중대재해 처벌 등에 관한 법률 시행령 제4조  ○ 사업장 위험성평가에 관한 지침(고
2026년 상반기 비정년계열 전임교원 및 강사 업적평가 시행 안내\2026년 상반기 비정년계열 전임교원 및 강사 업적평가 시행 안내.hwp,2026년 상반기 비정년계열 전임교원 및 강사 업적평가 시행 안내.hwp,.hwp,305664,rhwp,True,18.555899965576828,724,1,0.0023686139028475713,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 비정년계열 전임교원 및 강사 업적평가 시행 안내\2026년 상반기 비정년계열 전임교원 및 강사 업적평가 시행 안내.hwp,2026년 상반기 비정년계열 전임교원 및 강사 업적평가 시행 안내.hwp,.hwp,305664,kordoc,True,323.80680000642315,3817,0,0.012487568048576215,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 신규 EH(Engineering House) 모집 안내\2026년 상반기 신규 EH(Engineering House) 모집 안내.hwp,2026년 상반기 신규 EH(Engineering House) 모집 안내.hwp,.hwp,324608,rhwp,True,16.546899976674467,721,1,0.0022211405757097792,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 신규 EH(Engineering House) 모집 안내\2026년 상반기 신규 EH(Engineering House) 모집 안내.hwp,2026년 상반기 신규 EH(Engineering House) 모집 안내.hwp,.hwp,324608,kordoc,True,318.47470003413036,3194,0,0.009839560331230283,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 신규 EH(Engineering House) 모집 안내\붙임1. [서식 1] EH 설립 신청서.hwp,붙임1. [서식 1] EH 설립 신청서.hwp,.hwp,35840,rhwp,True,17.972599947825074,1724,1,0.048102678571428574,True,,,"[서식 1]  <table><tr><td colspan=""7"">EH 설립 신청서</td></tr><tr><td>구분</td><td colspan=""4"">  산학형(산학일체형 교육 중심)</td><td colspan="
2026년 상반기 신규 EH(Engineering House) 모집 안내\붙임1. [서식 1] EH 설립 신청서.hwp,붙임1. [서식 1] EH 설립 신청서.hwp,.hwp,35840,kordoc,True,316.1522999871522,1396,0,0.03895089285714286,True,,,"[서식 1]  <table> <tr><th colspan=""7"">EH 설립 신청서</th></tr> <tr><td>구분</td><td colspan=""4"">산학형(산학일체형 교육 중심)</td><td colspan="
2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정)\2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정).hwp,2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정).hwp,.hwp,340480,rhwp,True,16.590300016105175,849,1,0.0024935385338345863,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정)\2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정).hwp,2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정).hwp,.hwp,340480,kordoc,True,386.67800003895536,3300,0,0.0096921992481203,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정)\EH 신청_U2981지원_U2981평가에 관한 지침.hwp,EH 신청_U2981지원_U2981평가에 관한 지침.hwp,.hwp,177152,rhwp,True,44.665099994745106,19972,13,0.11273934248554913,True,,,"EH 신청지원평가에 관한 지침  제 1 장   총   칙  제1조(목적) 본 지침은 한국공학대학교(이하 “본교” 라 한다) EH 신청, 평가, 운영 등에 관한 세부사항을 정함을 목적으로 한다.   제2조(대상) "
2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정)\EH 신청_U2981지원_U2981평가에 관한 지침.hwp,EH 신청_U2981지원_U2981평가에 관한 지침.hwp,.hwp,177152,kordoc,True,343.52160000707954,21221,1,0.1197897850433526,True,,,"# EH 신청·지원·평가에 관한 지침  ### 제 1장총칙  ### 제1조(목적) 본 지침은 한국공학대학교(이하 “본교” 라 한다) EH 신청, 평가, 운영 등에 관한 세부사항을 정함을 목적으로 한다.  ### 제2"
2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정)\붙임1. [서식 1] EH 설립 신청서.hwp,붙임1. [서식 1] EH 설립 신청서.hwp,.hwp,35840,rhwp,True,13.015600037761033,1724,1,0.048102678571428574,True,,,"[서식 1]  <table><tr><td colspan=""7"">EH 설립 신청서</td></tr><tr><td>구분</td><td colspan=""4"">  산학형(산학일체형 교육 중심)</td><td colspan="
2026년 상반기 신규 EH(Engineering House) 모집 안내(내용 수정)\붙임1. [서식 1] EH 설립 신청서.hwp,붙임1. [서식 1] EH 설립 신청서.hwp,.hwp,35840,kordoc,True,312.41179996868595,1396,0,0.03895089285714286,True,,,"[서식 1]  <table> <tr><th colspan=""7"">EH 설립 신청서</th></tr> <tr><td>구분</td><td colspan=""4"">산학형(산학일체형 교육 중심)</td><td colspan="
2026년 상반기 재해예방교육(심폐소생술 교육) 실시 안내\1. 2026년 상반기 재해예방교육_심폐소생술 계획.hwp,1. 2026년 상반기 재해예방교육_심폐소생술 계획.hwp,.hwp,51200,rhwp,True,11.88100001309067,636,1,0.012421875,True,,,| 2026년 상반기 재해예방교육(심폐소생술) 계획 | | --- |  - ‘26. 03. 03. 안전보건팀 -  □ 관련 근거 ○ 중대재해처벌법 제4조(사업주와 경영책임자 등의 안전 및 보건 확보의무) ○ 안전보건
2026년 상반기 재해예방교육(심폐소생술 교육) 실시 안내\1. 2026년 상반기 재해예방교육_심폐소생술 계획.hwp,1. 2026년 상반기 재해예방교육_심폐소생술 계획.hwp,.hwp,51200,kordoc,True,340.51219996763393,610,0,0.0119140625,True,,,2026년 상반기 재해예방교육(심폐소생술) 계획  - ‘26. 03. 03. 안전보건팀 -  □ 관련 근거 ○ 중대재해처벌법 제4조(사업주와 경영책임자 등의 안전 및 보건 확보의무) ○ 안전보건관리규정 제13조(중대
